img_id,label,bbox,Image_path
0048,1,"[[570, 42], [615, 131]]",Dataset5/archive/LP-characters/images/0048.png
0111,N,"[[107, 51], [171, 99]]",Dataset5/archive/LP-characters/images/0111.png
0151,6,"[[70, 22], [77, 34]]",Dataset5/archive/LP-characters/images/0151.png
0044,8,"[[171, 23], [188, 47]]",Dataset5/archive/LP-characters/images/0044.png
0096,X,"[[236, 22], [255, 50]]",Dataset5/archive/LP-characters/images/0096.png
0171,L,"[[108, 12], [151, 74]]",Dataset5/archive/LP-characters/images/0171.png
0168,1,"[[155, 15], [167, 45]]",Dataset5/archive/LP-characters/images/0168.png
0172,8,"[[299, 32], [333, 95]]",Dataset5/archive/LP-characters/images/0172.png
0155,L,"[[75, 64], [110, 109]]",Dataset5/archive/LP-characters/images/0155.png
0108,5,"[[254, 145], [324, 264]]",Dataset5/archive/LP-characters/images/0108.png
0084,3,"[[42, 25], [54, 43]]",Dataset5/archive/LP-characters/images/0084.png
0005,K,"[[22, 13], [33, 34]]",Dataset5/archive/LP-characters/images/0005.png
0128,7,"[[81, 17], [91, 27]]",Dataset5/archive/LP-characters/images/0128.png
0143,W,"[[88, 27], [102, 45]]",Dataset5/archive/LP-characters/images/0143.png
0030,0,"[[144, 95], [226, 271]]",Dataset5/archive/LP-characters/images/0030.png
0025,9,"[[116, 5], [127, 21]]",Dataset5/archive/LP-characters/images/0025.png
0224,H,"[[39, 25], [50, 42]]",Dataset5/archive/LP-characters/images/0224.png
0034,0,"[[440, 100], [535, 259]]",Dataset5/archive/LP-characters/images/0034.png
0035,9,"[[193, 21], [207, 47]]",Dataset5/archive/LP-characters/images/0035.png
0078,0,"[[101, 35], [110, 44]]",Dataset5/archive/LP-characters/images/0078.png
0101,H,"[[67, 57], [86, 88]]",Dataset5/archive/LP-characters/images/0101.png
0003,5,"[[102, 17], [115, 34]]",Dataset5/archive/LP-characters/images/0003.png
0156,2,"[[84, 32], [109, 79]]",Dataset5/archive/LP-characters/images/0156.png
0094,2,"[[94, 16], [107, 37]]",Dataset5/archive/LP-characters/images/0094.png
0229,3,"[[136, 21], [149, 42]]",Dataset5/archive/LP-characters/images/0229.png
0110,M,"[[223, 11], [258, 40]]",Dataset5/archive/LP-characters/images/0110.png
0198,D,"[[48, 11], [54, 21]]",Dataset5/archive/LP-characters/images/0198.png
0045,T,"[[57, 14], [67, 31]]",Dataset5/archive/LP-characters/images/0045.png
0042,H,"[[15, 18], [29, 41]]",Dataset5/archive/LP-characters/images/0042.png
0109,1,"[[269, 26], [300, 78]]",Dataset5/archive/LP-characters/images/0109.png
0195,3,"[[42, 21], [50, 34]]",Dataset5/archive/LP-characters/images/0195.png
0228,R,"[[62, 24], [71, 38]]",Dataset5/archive/LP-characters/images/0228.png
0101,2,"[[115, 48], [137, 87]]",Dataset5/archive/LP-characters/images/0101.png
0168,D,"[[96, 17], [113, 47]]",Dataset5/archive/LP-characters/images/0168.png
0136,9,"[[49, 33], [56, 48]]",Dataset5/archive/LP-characters/images/0136.png
0029,C,"[[601, 84], [721, 247]]",Dataset5/archive/LP-characters/images/0029.png
0078,0,"[[47, 36], [55, 43]]",Dataset5/archive/LP-characters/images/0078.png
0072,L,"[[50, 35], [69, 67]]",Dataset5/archive/LP-characters/images/0072.png
0077,A,"[[186, 48], [210, 88]]",Dataset5/archive/LP-characters/images/0077.png
0125,M,"[[27, 23], [38, 43]]",Dataset5/archive/LP-characters/images/0125.png
0018,9,"[[79, 15], [86, 29]]",Dataset5/archive/LP-characters/images/0018.png
0135,3,"[[131, 18], [141, 37]]",Dataset5/archive/LP-characters/images/0135.png
0218,0,"[[148, 19], [162, 50]]",Dataset5/archive/LP-characters/images/0218.png
0193,2,"[[178, 1], [217, 57]]",Dataset5/archive/LP-characters/images/0193.png
0206,T,"[[33, 13], [40, 24]]",Dataset5/archive/LP-characters/images/0206.png
0144,0,"[[97, 41], [125, 71]]",Dataset5/archive/LP-characters/images/0144.png
0101,6,"[[88, 47], [111, 86]]",Dataset5/archive/LP-characters/images/0101.png
0183,0,"[[64, 10], [76, 27]]",Dataset5/archive/LP-characters/images/0183.png
0034,7,"[[1147, 108], [1240, 275]]",Dataset5/archive/LP-characters/images/0034.png
0025,7,"[[96, 7], [107, 24]]",Dataset5/archive/LP-characters/images/0025.png
0159,L,"[[111, 62], [150, 102]]",Dataset5/archive/LP-characters/images/0159.png
0110,0,"[[255, 146], [282, 219]]",Dataset5/archive/LP-characters/images/0110.png
0003,0,"[[40, 13], [52, 30]]",Dataset5/archive/LP-characters/images/0003.png
0001,M,"[[15, 23], [32, 41]]",Dataset5/archive/LP-characters/images/0001.png
0156,5,"[[171, 15], [185, 55]]",Dataset5/archive/LP-characters/images/0156.png
0050,1,"[[69, 29], [82, 51]]",Dataset5/archive/LP-characters/images/0050.png
0097,4,"[[62, 22], [68, 35]]",Dataset5/archive/LP-characters/images/0097.png
0085,1,"[[125, 26], [141, 58]]",Dataset5/archive/LP-characters/images/0085.png
0077,J,"[[210, 54], [233, 92]]",Dataset5/archive/LP-characters/images/0077.png
0020,A,"[[118, 37], [133, 60]]",Dataset5/archive/LP-characters/images/0020.png
0050,0,"[[185, 23], [200, 44]]",Dataset5/archive/LP-characters/images/0050.png
0058,R,"[[105, 51], [120, 79]]",Dataset5/archive/LP-characters/images/0058.png
0185,M,"[[13, 13], [25, 30]]",Dataset5/archive/LP-characters/images/0185.png
0034,E,"[[578, 94], [672, 260]]",Dataset5/archive/LP-characters/images/0034.png
0213,1,"[[99, 39], [122, 74]]",Dataset5/archive/LP-characters/images/0213.png
0060,9,"[[264, 46], [283, 82]]",Dataset5/archive/LP-characters/images/0060.png
0042,2,"[[103, 30], [118, 55]]",Dataset5/archive/LP-characters/images/0042.png
0214,1,"[[58, 23], [67, 47]]",Dataset5/archive/LP-characters/images/0214.png
0217,B,"[[128, 40], [146, 65]]",Dataset5/archive/LP-characters/images/0217.png
0023,3,"[[110, 15], [131, 51]]",Dataset5/archive/LP-characters/images/0023.png
0042,9,"[[91, 29], [105, 54]]",Dataset5/archive/LP-characters/images/0042.png
0102,6,"[[95, 73], [124, 120]]",Dataset5/archive/LP-characters/images/0102.png
0134,N,"[[25, 25], [34, 39]]",Dataset5/archive/LP-characters/images/0134.png
0132,0,"[[82, 28], [90, 39]]",Dataset5/archive/LP-characters/images/0132.png
0120,K,"[[25, 25], [42, 42]]",Dataset5/archive/LP-characters/images/0120.png
0096,C,"[[105, 22], [125, 50]]",Dataset5/archive/LP-characters/images/0096.png
0204,M,"[[17, 17], [26, 33]]",Dataset5/archive/LP-characters/images/0204.png
0030,D,"[[401, 125], [508, 328]]",Dataset5/archive/LP-characters/images/0030.png
0086,0,"[[75, 10], [100, 36]]",Dataset5/archive/LP-characters/images/0086.png
0132,2,"[[36, 25], [44, 37]]",Dataset5/archive/LP-characters/images/0132.png
0084,1,"[[103, 26], [113, 45]]",Dataset5/archive/LP-characters/images/0084.png
0156,0,"[[183, 13], [199, 52]]",Dataset5/archive/LP-characters/images/0156.png
0084,B,"[[66, 25], [77, 44]]",Dataset5/archive/LP-characters/images/0084.png
0072,G,"[[129, 34], [148, 66]]",Dataset5/archive/LP-characters/images/0072.png
0149,B,"[[73, 13], [87, 35]]",Dataset5/archive/LP-characters/images/0149.png
0089,Z,"[[415, 46], [467, 132]]",Dataset5/archive/LP-characters/images/0089.png
0213,6,"[[196, 2], [218, 34]]",Dataset5/archive/LP-characters/images/0213.png
0226,6,"[[140, 21], [156, 43]]",Dataset5/archive/LP-characters/images/0226.png
0141,6,"[[158, 13], [176, 41]]",Dataset5/archive/LP-characters/images/0141.png
0177,0,"[[29, 12], [38, 19]]",Dataset5/archive/LP-characters/images/0177.png
0236,H,"[[57, 30], [83, 74]]",Dataset5/archive/LP-characters/images/0236.png
0050,H,"[[42, 31], [62, 52]]",Dataset5/archive/LP-characters/images/0050.png
0039,H,"[[29, 20], [52, 67]]",Dataset5/archive/LP-characters/images/0039.png
0190,0,"[[77, 5], [85, 21]]",Dataset5/archive/LP-characters/images/0190.png
0223,1,"[[39, 25], [48, 51]]",Dataset5/archive/LP-characters/images/0223.png
0178,G,"[[11, 16], [21, 27]]",Dataset5/archive/LP-characters/images/0178.png
0045,1,"[[74, 13], [81, 28]]",Dataset5/archive/LP-characters/images/0045.png
0137,H,"[[35, 29], [54, 53]]",Dataset5/archive/LP-characters/images/0137.png
0119,0,"[[123, 25], [164, 90]]",Dataset5/archive/LP-characters/images/0119.png
0031,3,"[[64, 43], [74, 63]]",Dataset5/archive/LP-characters/images/0031.png
0228,H,"[[17, 22], [27, 37]]",Dataset5/archive/LP-characters/images/0228.png
0021,C,"[[102, 16], [121, 46]]",Dataset5/archive/LP-characters/images/0021.png
0215,H,"[[35, 27], [55, 49]]",Dataset5/archive/LP-characters/images/0215.png
0030,J,"[[64, 84], [151, 252]]",Dataset5/archive/LP-characters/images/0030.png
0017,N,"[[19, 29], [29, 42]]",Dataset5/archive/LP-characters/images/0017.png
0017,A,"[[52, 29], [63, 42]]",Dataset5/archive/LP-characters/images/0017.png
0119,8,"[[167, 25], [210, 86]]",Dataset5/archive/LP-characters/images/0119.png
0219,0,"[[133, 14], [146, 36]]",Dataset5/archive/LP-characters/images/0219.png
0181,A,"[[105, 20], [116, 35]]",Dataset5/archive/LP-characters/images/0181.png
0019,B,"[[170, 79], [204, 147]]",Dataset5/archive/LP-characters/images/0019.png
0178,6,"[[49, 29], [55, 37]]",Dataset5/archive/LP-characters/images/0178.png
0233,H,"[[30, 19], [39, 28]]",Dataset5/archive/LP-characters/images/0233.png
0081,0,"[[94, 25], [103, 37]]",Dataset5/archive/LP-characters/images/0081.png
0066,B,"[[71, 40], [105, 84]]",Dataset5/archive/LP-characters/images/0066.png
0146,0,"[[129, 19], [138, 33]]",Dataset5/archive/LP-characters/images/0146.png
0115,2,"[[299, 33], [345, 81]]",Dataset5/archive/LP-characters/images/0115.png
0053,E,"[[75, 9], [88, 27]]",Dataset5/archive/LP-characters/images/0053.png
0119,4,"[[376, 15], [413, 75]]",Dataset5/archive/LP-characters/images/0119.png
0123,T,"[[116, 22], [130, 52]]",Dataset5/archive/LP-characters/images/0123.png
0076,2,"[[52, 10], [64, 34]]",Dataset5/archive/LP-characters/images/0076.png
0159,5,"[[62, 124], [128, 191]]",Dataset5/archive/LP-characters/images/0159.png
0162,8,"[[120, 18], [131, 30]]",Dataset5/archive/LP-characters/images/0162.png
0154,M,"[[116, 23], [134, 47]]",Dataset5/archive/LP-characters/images/0154.png
0191,L,"[[55, 31], [76, 74]]",Dataset5/archive/LP-characters/images/0191.png
0155,K,"[[42, 64], [78, 112]]",Dataset5/archive/LP-characters/images/0155.png
0066,1,"[[198, 12], [226, 54]]",Dataset5/archive/LP-characters/images/0066.png
0008,U,"[[115, 23], [134, 62]]",Dataset5/archive/LP-characters/images/0008.png
0120,L,"[[112, 33], [126, 48]]",Dataset5/archive/LP-characters/images/0120.png
0084,4,"[[90, 25], [102, 44]]",Dataset5/archive/LP-characters/images/0084.png
0076,B,"[[87, 10], [100, 36]]",Dataset5/archive/LP-characters/images/0076.png
0037,K,"[[18, 19], [26, 32]]",Dataset5/archive/LP-characters/images/0037.png
0112,6,"[[284, 20], [342, 128]]",Dataset5/archive/LP-characters/images/0112.png
0159,4,"[[175, 61], [219, 98]]",Dataset5/archive/LP-characters/images/0159.png
0136,9,"[[42, 32], [49, 48]]",Dataset5/archive/LP-characters/images/0136.png
0030,9,"[[523, 150], [637, 367]]",Dataset5/archive/LP-characters/images/0030.png
0211,M,"[[20, 19], [40, 49]]",Dataset5/archive/LP-characters/images/0211.png
0167,G,"[[106, 59], [120, 88]]",Dataset5/archive/LP-characters/images/0167.png
0192,4,"[[183, 30], [205, 67]]",Dataset5/archive/LP-characters/images/0192.png
0019,H,"[[9, 73], [48, 144]]",Dataset5/archive/LP-characters/images/0019.png
0109,T,"[[28, 33], [53, 82]]",Dataset5/archive/LP-characters/images/0109.png
0099,U,"[[130, 11], [145, 22]]",Dataset5/archive/LP-characters/images/0099.png
0061,F,"[[89, 16], [100, 36]]",Dataset5/archive/LP-characters/images/0061.png
0101,B,"[[46, 58], [64, 87]]",Dataset5/archive/LP-characters/images/0101.png
0045,9,"[[85, 12], [93, 27]]",Dataset5/archive/LP-characters/images/0045.png
0130,9,"[[189, 27], [225, 86]]",Dataset5/archive/LP-characters/images/0130.png
0000,5,"[[45, 16], [55, 33]]",Dataset5/archive/LP-characters/images/0000.png
0102,D,"[[62, 20], [91, 69]]",Dataset5/archive/LP-characters/images/0102.png
0224,6,"[[114, 23], [124, 43]]",Dataset5/archive/LP-characters/images/0224.png
0051,C,"[[61, 25], [69, 39]]",Dataset5/archive/LP-characters/images/0051.png
0142,A,"[[58, 12], [68, 34]]",Dataset5/archive/LP-characters/images/0142.png
0091,A,"[[86, 27], [98, 45]]",Dataset5/archive/LP-characters/images/0091.png
0218,N,"[[28, 24], [46, 60]]",Dataset5/archive/LP-characters/images/0218.png
0140,H,"[[11, 14], [21, 27]]",Dataset5/archive/LP-characters/images/0140.png
0016,3,"[[53, 22], [66, 42]]",Dataset5/archive/LP-characters/images/0016.png
0053,0,"[[112, 5], [122, 24]]",Dataset5/archive/LP-characters/images/0053.png
0013,B,"[[63, 62], [78, 86]]",Dataset5/archive/LP-characters/images/0013.png
0109,5,"[[305, 24], [338, 80]]",Dataset5/archive/LP-characters/images/0109.png
0116,R,"[[304, 30], [364, 72]]",Dataset5/archive/LP-characters/images/0116.png
0120,5,"[[176, 35], [189, 50]]",Dataset5/archive/LP-characters/images/0120.png
0115,9,"[[396, 34], [452, 86]]",Dataset5/archive/LP-characters/images/0115.png
0150,2,"[[175, 26], [191, 55]]",Dataset5/archive/LP-characters/images/0150.png
0118,J,"[[44, 64], [65, 93]]",Dataset5/archive/LP-characters/images/0118.png
0236,8,"[[235, 26], [260, 71]]",Dataset5/archive/LP-characters/images/0236.png
0048,4,"[[614, 35], [657, 123]]",Dataset5/archive/LP-characters/images/0048.png
0145,0,"[[126, 47], [152, 83]]",Dataset5/archive/LP-characters/images/0145.png
0077,3,"[[242, 62], [268, 99]]",Dataset5/archive/LP-characters/images/0077.png
0097,M,"[[10, 17], [17, 31]]",Dataset5/archive/LP-characters/images/0097.png
0078,5,"[[109, 34], [118, 44]]",Dataset5/archive/LP-characters/images/0078.png
0103,1,"[[1555, 131], [1733, 376]]",Dataset5/archive/LP-characters/images/0103.png
0172,K,"[[53, 28], [90, 95]]",Dataset5/archive/LP-characters/images/0172.png
0122,0,"[[147, 21], [159, 41]]",Dataset5/archive/LP-characters/images/0122.png
0074,0,"[[58, 22], [70, 43]]",Dataset5/archive/LP-characters/images/0074.png
0176,1,"[[87, 21], [94, 35]]",Dataset5/archive/LP-characters/images/0176.png
0091,L,"[[97, 27], [109, 43]]",Dataset5/archive/LP-characters/images/0091.png
0173,5,"[[180, 10], [195, 38]]",Dataset5/archive/LP-characters/images/0173.png
0105,S,"[[158, 180], [240, 253]]",Dataset5/archive/LP-characters/images/0105.png
0060,6,"[[246, 48], [266, 83]]",Dataset5/archive/LP-characters/images/0060.png
0030,5,"[[750, 178], [877, 419]]",Dataset5/archive/LP-characters/images/0030.png
0013,5,"[[107, 66], [119, 90]]",Dataset5/archive/LP-characters/images/0013.png
0161,7,"[[33, 27], [44, 48]]",Dataset5/archive/LP-characters/images/0161.png
0134,5,"[[92, 22], [105, 43]]",Dataset5/archive/LP-characters/images/0134.png
0151,K,"[[42, 10], [49, 21]]",Dataset5/archive/LP-characters/images/0151.png
0015,D,"[[29, 20], [48, 51]]",Dataset5/archive/LP-characters/images/0015.png
0038,C,"[[61, 1], [70, 22]]",Dataset5/archive/LP-characters/images/0038.png
0067,C,"[[29, 23], [35, 40]]",Dataset5/archive/LP-characters/images/0067.png
0188,G,"[[130, 23], [153, 51]]",Dataset5/archive/LP-characters/images/0188.png
0173,A,"[[119, 13], [134, 42]]",Dataset5/archive/LP-characters/images/0173.png
0005,A,"[[34, 13], [45, 34]]",Dataset5/archive/LP-characters/images/0005.png
0046,0,"[[66, 25], [80, 50]]",Dataset5/archive/LP-characters/images/0046.png
0102,B,"[[27, 73], [55, 122]]",Dataset5/archive/LP-characters/images/0102.png
0029,P,"[[220, 93], [337, 247]]",Dataset5/archive/LP-characters/images/0029.png
0221,8,"[[79, 31], [92, 50]]",Dataset5/archive/LP-characters/images/0221.png
0071,5,"[[174, 20], [186, 46]]",Dataset5/archive/LP-characters/images/0071.png
0213,4,"[[155, 19], [175, 52]]",Dataset5/archive/LP-characters/images/0213.png
0111,2,"[[590, 49], [642, 94]]",Dataset5/archive/LP-characters/images/0111.png
0014,A,"[[83, 34], [97, 55]]",Dataset5/archive/LP-characters/images/0014.png
0088,C,"[[23, 56], [58, 127]]",Dataset5/archive/LP-characters/images/0088.png
0217,1,"[[182, 42], [189, 67]]",Dataset5/archive/LP-characters/images/0217.png
0228,2,"[[37, 23], [45, 38]]",Dataset5/archive/LP-characters/images/0228.png
0091,6,"[[130, 18], [141, 35]]",Dataset5/archive/LP-characters/images/0091.png
0012,2,"[[58, 13], [74, 43]]",Dataset5/archive/LP-characters/images/0012.png
0062,9,"[[411, 126], [472, 228]]",Dataset5/archive/LP-characters/images/0062.png
0136,5,"[[125, 34], [131, 49]]",Dataset5/archive/LP-characters/images/0136.png
0134,5,"[[117, 23], [131, 45]]",Dataset5/archive/LP-characters/images/0134.png
0063,M,"[[41, 19], [59, 43]]",Dataset5/archive/LP-characters/images/0063.png
0013,8,"[[118, 67], [132, 92]]",Dataset5/archive/LP-characters/images/0013.png
0000,C,"[[67, 16], [78, 33]]",Dataset5/archive/LP-characters/images/0000.png
0227,D,"[[49, 17], [59, 33]]",Dataset5/archive/LP-characters/images/0227.png
0131,P,"[[25, 19], [34, 34]]",Dataset5/archive/LP-characters/images/0131.png
0206,4,"[[59, 13], [66, 23]]",Dataset5/archive/LP-characters/images/0206.png
0058,4,"[[125, 54], [139, 81]]",Dataset5/archive/LP-characters/images/0058.png
0053,H,"[[24, 12], [37, 30]]",Dataset5/archive/LP-characters/images/0053.png
0190,T,"[[8, 3], [17, 20]]",Dataset5/archive/LP-characters/images/0190.png
0134,1,"[[106, 23], [116, 44]]",Dataset5/archive/LP-characters/images/0134.png
0117,2,"[[58, 61], [84, 90]]",Dataset5/archive/LP-characters/images/0117.png
0057,6,"[[110, 17], [131, 37]]",Dataset5/archive/LP-characters/images/0057.png
0043,2,"[[365, 122], [441, 213]]",Dataset5/archive/LP-characters/images/0043.png
0013,1,"[[83, 64], [94, 87]]",Dataset5/archive/LP-characters/images/0013.png
0047,M,"[[15, 16], [29, 41]]",Dataset5/archive/LP-characters/images/0047.png
0000,T,"[[58, 16], [69, 33]]",Dataset5/archive/LP-characters/images/0000.png
0183,7,"[[115, 8], [128, 25]]",Dataset5/archive/LP-characters/images/0183.png
0017,T,"[[11, 28], [19, 42]]",Dataset5/archive/LP-characters/images/0017.png
0122,6,"[[77, 41], [93, 63]]",Dataset5/archive/LP-characters/images/0122.png
0234,H,"[[32, 18], [42, 35]]",Dataset5/archive/LP-characters/images/0234.png
0136,A,"[[68, 33], [75, 49]]",Dataset5/archive/LP-characters/images/0136.png
0189,9,"[[301, 48], [333, 107]]",Dataset5/archive/LP-characters/images/0189.png
0100,5,"[[137, 61], [160, 101]]",Dataset5/archive/LP-characters/images/0100.png
0226,C,"[[91, 21], [105, 42]]",Dataset5/archive/LP-characters/images/0226.png
0028,3,"[[507, 101], [675, 393]]",Dataset5/archive/LP-characters/images/0028.png
0119,1,"[[300, 19], [333, 80]]",Dataset5/archive/LP-characters/images/0119.png
0032,K,"[[31, 19], [40, 40]]",Dataset5/archive/LP-characters/images/0032.png
0136,R,"[[30, 32], [37, 47]]",Dataset5/archive/LP-characters/images/0136.png
0138,C,"[[78, 30], [93, 52]]",Dataset5/archive/LP-characters/images/0138.png
0176,D,"[[73, 21], [81, 35]]",Dataset5/archive/LP-characters/images/0176.png
0065,6,"[[164, 77], [193, 121]]",Dataset5/archive/LP-characters/images/0065.png
0205,1,"[[113, 20], [123, 42]]",Dataset5/archive/LP-characters/images/0205.png
0015,7,"[[202, 20], [219, 51]]",Dataset5/archive/LP-characters/images/0015.png
0043,7,"[[282, 31], [325, 92]]",Dataset5/archive/LP-characters/images/0043.png
0172,5,"[[377, 31], [416, 97]]",Dataset5/archive/LP-characters/images/0172.png
0073,1,"[[44, 19], [52, 34]]",Dataset5/archive/LP-characters/images/0073.png
0063,7,"[[80, 36], [97, 63]]",Dataset5/archive/LP-characters/images/0063.png
0190,1,"[[70, 4], [76, 20]]",Dataset5/archive/LP-characters/images/0190.png
0060,K,"[[76, 55], [96, 93]]",Dataset5/archive/LP-characters/images/0060.png
0235,3,"[[60, 19], [65, 28]]",Dataset5/archive/LP-characters/images/0235.png
0228,0,"[[87, 26], [95, 39]]",Dataset5/archive/LP-characters/images/0228.png
0164,H,"[[29, 17], [46, 38]]",Dataset5/archive/LP-characters/images/0164.png
0040,R,"[[71, 25], [83, 42]]",Dataset5/archive/LP-characters/images/0040.png
0081,0,"[[35, 27], [45, 38]]",Dataset5/archive/LP-characters/images/0081.png
0216,M,"[[17, 23], [28, 38]]",Dataset5/archive/LP-characters/images/0216.png
0142,R,"[[23, 17], [33, 40]]",Dataset5/archive/LP-characters/images/0142.png
0020,8,"[[173, 38], [185, 62]]",Dataset5/archive/LP-characters/images/0020.png
0117,2,"[[128, 44], [147, 64]]",Dataset5/archive/LP-characters/images/0117.png
0134,T,"[[16, 24], [25, 38]]",Dataset5/archive/LP-characters/images/0134.png
0214,9,"[[135, 23], [148, 46]]",Dataset5/archive/LP-characters/images/0214.png
0133,5,"[[103, 57], [114, 73]]",Dataset5/archive/LP-characters/images/0133.png
0143,A,"[[75, 27], [89, 44]]",Dataset5/archive/LP-characters/images/0143.png
0069,0,"[[55, 20], [68, 39]]",Dataset5/archive/LP-characters/images/0069.png
0111,H,"[[370, 50], [430, 95]]",Dataset5/archive/LP-characters/images/0111.png
0092,R,"[[62, 13], [80, 39]]",Dataset5/archive/LP-characters/images/0092.png
0038,9,"[[98, 1], [107, 23]]",Dataset5/archive/LP-characters/images/0038.png
0110,2,"[[299, 15], [319, 44]]",Dataset5/archive/LP-characters/images/0110.png
0073,H,"[[27, 18], [40, 33]]",Dataset5/archive/LP-characters/images/0073.png
0012,M,"[[13, 13], [32, 42]]",Dataset5/archive/LP-characters/images/0012.png
0213,2,"[[172, 13], [194, 45]]",Dataset5/archive/LP-characters/images/0213.png
0057,8,"[[86, 21], [109, 42]]",Dataset5/archive/LP-characters/images/0057.png
0232,O,"[[71, 25], [88, 45]]",Dataset5/archive/LP-characters/images/0232.png
0184,4,"[[103, 21], [114, 43]]",Dataset5/archive/LP-characters/images/0184.png
0134,A,"[[55, 27], [66, 41]]",Dataset5/archive/LP-characters/images/0134.png
0105,A,"[[242, 72], [319, 154]]",Dataset5/archive/LP-characters/images/0105.png
0185,0,"[[47, 15], [56, 31]]",Dataset5/archive/LP-characters/images/0185.png
0101,6,"[[141, 48], [165, 86]]",Dataset5/archive/LP-characters/images/0101.png
0037,5,"[[25, 33], [34, 45]]",Dataset5/archive/LP-characters/images/0037.png
0123,H,"[[35, 22], [51, 51]]",Dataset5/archive/LP-characters/images/0123.png
0138,2,"[[49, 30], [64, 52]]",Dataset5/archive/LP-characters/images/0138.png
0109,U,"[[161, 31], [192, 82]]",Dataset5/archive/LP-characters/images/0109.png
0181,H,"[[58, 21], [70, 35]]",Dataset5/archive/LP-characters/images/0181.png
0174,0,"[[198, 22], [212, 47]]",Dataset5/archive/LP-characters/images/0174.png
0154,0,"[[156, 23], [170, 46]]",Dataset5/archive/LP-characters/images/0154.png
0010,R,"[[99, 31], [115, 60]]",Dataset5/archive/LP-characters/images/0010.png
0210,8,"[[238, 37], [255, 73]]",Dataset5/archive/LP-characters/images/0210.png
0176,0,"[[46, 22], [54, 35]]",Dataset5/archive/LP-characters/images/0176.png
0065,G,"[[47, 76], [83, 120]]",Dataset5/archive/LP-characters/images/0065.png
0144,L,"[[34, 40], [63, 71]]",Dataset5/archive/LP-characters/images/0144.png
0093,9,"[[73, 30], [80, 41]]",Dataset5/archive/LP-characters/images/0093.png
0193,0,"[[147, 2], [182, 65]]",Dataset5/archive/LP-characters/images/0193.png
