img_name,label,bbox,img_path
2013.jpg,что,"2233.89,2013.15,188.55000000000018,67.11999999999989",dataset2_1/images/2013.jpg
2013.jpg,множество,"2180.79,1673.55,519.8200000000002,79.85000000000014",dataset2_1/images/2013.jpg
2013.jpg,Юпитер-,"1458.39,806.9,533.77,178.80000000000007",dataset2_1/images/2013.jpg
2013.jpg,последнюю,"1436.52,1915.37,488.01,114.98000000000002",dataset2_1/images/2013.jpg
2013.jpg,на,"2412.39,1391.79,237.17000000000007,52.1400000000001",dataset2_1/images/2013.jpg
2013.jpg,создали,"2355.45,1600.66,436.1400000000003,122.23000000000002",dataset2_1/images/2013.jpg
2013.jpg,как,"1866.58,1788.4,214.51999999999998,75.44999999999982",dataset2_1/images/2013.jpg
2013.jpg,Человечество,"1462.75,317.33,534.75,118.27000000000004",dataset2_1/images/2013.jpg
2013.jpg,космос,"1604.14,2474.37,344.40999999999985,71.09000000000015",dataset2_1/images/2013.jpg
2013.jpg,КГБ,"2652.45,929.69,430.19000000000005,112.59999999999991",dataset2_1/images/2013.jpg
2013.jpg,планеты,"2255.26,584.79,481.2999999999997,50.780000000000086",dataset2_1/images/2013.jpg
2013.jpg,сделало,"2059.87,382.25,331.2600000000002,119.97000000000003",dataset2_1/images/2013.jpg
2013.jpg,до-,"3060.41,2137.67,273.32000000000016,102.88999999999987",dataset2_1/images/2013.jpg
2013.jpg,от,"1852.6,1188.8,169.12000000000012,46.37000000000012",dataset2_1/images/2013.jpg
2013.jpg,потеряла,"2615.05,1796.48,625.4499999999998,125.23000000000002",dataset2_1/images/2013.jpg
2013.jpg,пережиток,"1473.98,2130.02,632.1399999999999,143.59000000000015",dataset2_1/images/2013.jpg
2013.jpg,Васильевич,"2031.83,1046.71,556.3699999999999,90.51999999999998",dataset2_1/images/2013.jpg
2013.jpg,СССР.,"3006.6,850.5,235.20000000000027,85.88",dataset2_1/images/2013.jpg
2013.jpg,оказался,"2654.88,1061.87,494.53999999999996,135.41000000000008",dataset2_1/images/2013.jpg
2013.jpg,"Земли,","2410.54,1145.03,364.65999999999985,107.45000000000005",dataset2_1/images/2013.jpg
2013.jpg,воле,"1679.54,940.0,284.06999999999994,89.41000000000008",dataset2_1/images/2013.jpg
2013.jpg,на,"2787.14,1184.86,156.51000000000022,49.830000000000155",dataset2_1/images/2013.jpg
2013.jpg,многие,"1870.32,577.92,329.6400000000001,59.180000000000064",dataset2_1/images/2013.jpg
2013.jpg,,"1360.93,234.58,2272.5299999999997,2732.71",dataset2_1/images/2013.jpg
2013.jpg,владениями,"1439.59,641.76,667.53,123.31000000000006",dataset2_1/images/2013.jpg
2013.jpg,в,"2826.11,2645.91,130.71000000000004,123.20000000000027",dataset2_1/images/2013.jpg
2013.jpg,"Теперь,","1412.1,536.35,448.19000000000005,149.68999999999994",dataset2_1/images/2013.jpg
2013.jpg,в,"1389.09,2441.25,146.60000000000014,106.40999999999985",dataset2_1/images/2013.jpg
2013.jpg,Японцы.,"2835.87,1584.88,411.53999999999996,108.18999999999983",dataset2_1/images/2013.jpg
2013.jpg,сараев.,"2445.93,2657.39,403.59000000000015,158.96000000000004",dataset2_1/images/2013.jpg
2013.jpg,"судьбы,","1955.88,949.2,385.27,147.91999999999985",dataset2_1/images/2013.jpg
2013.jpg,бараков,"1843.81,2657.22,427.8800000000001,176.84000000000015",dataset2_1/images/2013.jpg
2013.jpg,и,"2302.42,2708.61,113.92000000000007,52.10999999999967",dataset2_1/images/2013.jpg
2013.jpg,стали,"2779.26,586.51,355.6999999999998,45.99000000000001",dataset2_1/images/2013.jpg
2013.jpg,чужой,"2948.29,1165.56,362.4499999999998,124.00999999999999",dataset2_1/images/2013.jpg
2013.jpg,планете.,"1437.86,1277.61,445.6100000000001,59.98000000000002",dataset2_1/images/2013.jpg
2013.jpg,но,"1863.65,2360.35,143.5999999999999,58.820000000000164",dataset2_1/images/2013.jpg
2013.jpg,их.,"2958.22,497.18,156.9000000000001,31.939999999999998",dataset2_1/images/2013.jpg
2013.jpg,а,"2425.7,883.22,182.8800000000001,46.360000000000014",dataset2_1/images/2013.jpg
2013.jpg,свалку,"2835.44,2201.8,397.9200000000001,170.1199999999999",dataset2_1/images/2013.jpg
2013.jpg,года,"1437.31,2027.73,294.97,126.2800000000002",dataset2_1/images/2013.jpg
2013.jpg,о,"3125.58,491.66,43.26999999999998,37.97999999999996",dataset2_1/images/2013.jpg
2013.jpg,колонизируя,"2303.92,464.2,546.2599999999998,146.85999999999996",dataset2_1/images/2013.jpg
2013.jpg,стоен,"1401.64,2253.67,290.0999999999999,64.4699999999998",dataset2_1/images/2013.jpg
2013.jpg,Дольше,"3032.85,1870.13,385.1800000000003,101.37999999999988",dataset2_1/images/2013.jpg
2013.jpg,больше,"1437.12,1333.94,332.2800000000002,97.87999999999988",dataset2_1/images/2013.jpg
2013.jpg,а,"3052.6,1687.59,93.82999999999993,41.40000000000009",dataset2_1/images/2013.jpg
2013.jpg,"истории,","1424.91,2360.88,422.8399999999999,125.57999999999993",dataset2_1/images/2013.jpg
2013.jpg,на,"2627.9,2248.31,206.67999999999984,46.92000000000007",dataset2_1/images/2013.jpg
2013.jpg,который,"2608.25,2110.74,537.3800000000001,149.25",dataset2_1/images/2013.jpg
2013.jpg,лет,"2740.1,1699.41,282.32000000000016,59.76999999999998",dataset2_1/images/2013.jpg
2013.jpg,Венера,"1414.68,735.72,531.9199999999998,133.32999999999993",dataset2_1/images/2013.jpg
2013.jpg,которую,"1887.63,1587.44,388.5699999999997,123.62999999999988",dataset2_1/images/2013.jpg
2013.jpg,"Японии,","2707.24,746.8,373.57000000000016,106.86000000000001",dataset2_1/images/2013.jpg
2013.jpg,тех,"1409.56,1813.44,242.86000000000013,54.08999999999992",dataset2_1/images/2013.jpg
2013.jpg,"пор,","1667.51,1808.29,179.20000000000005,117.38000000000011",dataset2_1/images/2013.jpg
2013.jpg,Япония,"2125.26,1771.13,441.8399999999997,100.81999999999994",dataset2_1/images/2013.jpg
2013.jpg,нём.,"3169.34,487.11,132.87999999999965,46.50999999999999",dataset2_1/images/2013.jpg
2013.jpg,,"1625,2707,1427,53",dataset2_1/images/2013.jpg
2013.jpg,,"1640,2615,1481,17",dataset2_1/images/2013.jpg
2013.jpg,,"1472,2483,1545,24",dataset2_1/images/2013.jpg
2013.jpg,,"1647,2382,1462,21",dataset2_1/images/2013.jpg
2013.jpg,,"1535,2272,1477,13",dataset2_1/images/2013.jpg
2013.jpg,,"1772,2157,1409,13",dataset2_1/images/2013.jpg
2013.jpg,,"1564,2045,1528,21",dataset2_1/images/2013.jpg
2013.jpg,,"1674,1931,1515,23",dataset2_1/images/2013.jpg
2013.jpg,,"1523,1829,1357,20",dataset2_1/images/2013.jpg
2013.jpg,,"1518,1711,1576,16",dataset2_1/images/2013.jpg
2013.jpg,,"1629,1625,1400,11",dataset2_1/images/2013.jpg
2013.jpg,,"1774,1489,1284,33",dataset2_1/images/2013.jpg
2013.jpg,,"1573,1398,1312,23",dataset2_1/images/2013.jpg
2013.jpg,,"1654,1306,1430,17",dataset2_1/images/2013.jpg
2013.jpg,,"1551,1202,1556,12",dataset2_1/images/2013.jpg
2013.jpg,,"1664,1088,1203,21",dataset2_1/images/2013.jpg
2013.jpg,,"1517,980,1306,30",dataset2_1/images/2013.jpg
2013.jpg,,"1661,884,1469,21",dataset2_1/images/2013.jpg
2013.jpg,,"1674,796,1200,19",dataset2_1/images/2013.jpg
2013.jpg,,"1751,701,1350,18",dataset2_1/images/2013.jpg
2013.jpg,,"1643,599,1277,14",dataset2_1/images/2013.jpg
2013.jpg,,"1569,495,1664,31",dataset2_1/images/2013.jpg
2013.jpg,,"1723,387,992,31",dataset2_1/images/2013.jpg
2013.jpg,,"2662,459,529,6",dataset2_1/images/2013.jpg
2014.jpg,объектив,"1602.31,2011.01,302.71000000000004,109.22000000000003",dataset2_1/images/2014.jpg
2014.jpg,"""улице"",","2640.71,1359.59,329.6999999999998,104.5",dataset2_1/images/2014.jpg
2014.jpg,по,"2521.12,1358.12,110.39000000000033,51.15000000000009",dataset2_1/images/2014.jpg
2014.jpg,винтовку.,"3003.82,2410.21,502.02,162.1300000000001",dataset2_1/images/2014.jpg
2014.jpg,устарело,"3038.28,550.84,373.7199999999998,96.46999999999991",dataset2_1/images/2014.jpg
2014.jpg,наступил,"2793.64,1459.27,532.52,107.71000000000004",dataset2_1/images/2014.jpg
2014.jpg,больше,"2424.75,1057.81,325.03999999999996,76.04999999999995",dataset2_1/images/2014.jpg
2014.jpg,Чем,"2121.69,957.22,142.76999999999998,85.36999999999989",dataset2_1/images/2014.jpg
2014.jpg,противник,"688.48,1804.11,521.3,151.1500000000001",dataset2_1/images/2014.jpg
2014.jpg,отправившись,"549.43,1909.72,619.5600000000001,138.19000000000005",dataset2_1/images/2014.jpg
2014.jpg,"тут,","1939.96,1091.85,206.3699999999999,98.13000000000011",dataset2_1/images/2014.jpg
2014.jpg,проживали,"3196.34,1146.41,486.9499999999998,123.45999999999981",dataset2_1/images/2014.jpg
2014.jpg,тем,"2170.55,1096.76,192.5699999999997,38.63000000000011",dataset2_1/images/2014.jpg
2014.jpg,раз,"2497.42,1459.53,276.3499999999999,119.58999999999992",dataset2_1/images/2014.jpg
2014.jpg,тоскливо,"1277.12,1823.07,453.6300000000001,81.25999999999999",dataset2_1/images/2014.jpg
2014.jpg,искать,"1223.65,1948.08,367.78,63.76999999999998",dataset2_1/images/2014.jpg
2014.jpg,а,"370.39,1857.48,133.65000000000003,46.22000000000003",dataset2_1/images/2014.jpg
2014.jpg,жители,"2522.44,1265.63,401.6500000000001,60.409999999999854",dataset2_1/images/2014.jpg
2014.jpg,агент,"1931.85,1464.31,296.22000000000025,48.210000000000036",dataset2_1/images/2014.jpg
2014.jpg,советский,"2988.84,1325.62,563.7799999999997,92.19000000000005",dataset2_1/images/2014.jpg
2014.jpg,коренные,"1990.03,1252.81,461.2500000000002,127.57000000000016",dataset2_1/images/2014.jpg
2014.jpg,Венеры.,"2929.97,1239.14,411.1800000000003,122.92999999999984",dataset2_1/images/2014.jpg
2014.jpg,его,"514.79,1847.8,123.62,55.90000000000009",dataset2_1/images/2014.jpg
2014.jpg,которых,"2645.78,1174.58,517.5099999999998,108.19000000000005",dataset2_1/images/2014.jpg
2014.jpg,Двигаясь,"1911.8,1320.95,556.0000000000002,112.00999999999999",dataset2_1/images/2014.jpg
2014.jpg,находился,"3086.99,992.09,505.6300000000001,107.42999999999995",dataset2_1/images/2014.jpg
2014.jpg,в,"2489.47,1138.82,128.9300000000003,88.75",dataset2_1/images/2014.jpg
2014.jpg,пару,"2290.26,1462.11,250.20999999999958,109.65000000000009",dataset2_1/images/2014.jpg
2014.jpg,альте-,"1631.94,1954.81,270.46000000000004,55.039999999999964",dataset2_1/images/2014.jpg
2014.jpg,Драка,"533.31,2018.47,519.4200000000001,149.77999999999997",dataset2_1/images/2014.jpg
2014.jpg,в,"1474.61,2032.94,144.0400000000002,76.53999999999996",dataset2_1/images/2014.jpg
2014.jpg,Даниил,"2645.57,961.93,405.12999999999965,84.97000000000014",dataset2_1/images/2014.jpg
2014.jpg,"прочь,","121.71,1838.49,245.45000000000005,114.29999999999995",dataset2_1/images/2014.jpg
2014.jpg,рнативу.,"69.4,2021.34,448.97,145.37000000000012",dataset2_1/images/2014.jpg
2014.jpg,больше,"2296.84,962.37,310.94000000000005,86.10000000000002",dataset2_1/images/2014.jpg
2014.jpg,"взвигнкл,","121.67,1922.31,416.83,137.07000000000016",dataset2_1/images/2014.jpg
2014.jpg,попала,"1057.23,2064.24,392.9100000000001,55.90000000000009",dataset2_1/images/2014.jpg
2014.jpg,он,"2790.88,1095.22,150.25999999999976,42.62999999999988",dataset2_1/images/2014.jpg
2014.jpg,ужасался,"2963.55,1088.29,546.7399999999998,109.75",dataset2_1/images/2014.jpg
2014.jpg,"условиям,","1977.92,1138.41,489.48,152.54999999999995",dataset2_1/images/2014.jpg
2014.jpg,"Походу,","1961.33,2492.5,465.8499999999999,230.1500000000001",dataset2_1/images/2014.jpg
2014.jpg,мори,"2458.2,2569.21,255.23000000000002,113.03999999999996",dataset2_1/images/2014.jpg
2014.jpg,даже,"2737.88,2562.51,391.0499999999997,139.88999999999987",dataset2_1/images/2014.jpg
2014.jpg,не,"3165.17,2559.97,138.61000000000013,69.94000000000005",dataset2_1/images/2014.jpg
2014.jpg,собирались,"3349.94,2510.97,448.6199999999999,159.85000000000036",dataset2_1/images/2014.jpg
2014.jpg,их,"1729.34,2337.37,178.01999999999998,71.01999999999998",dataset2_1/images/2014.jpg
2014.jpg,костюмы,"2457.28,463.49,415.05999999999995,56.960000000000036",dataset2_1/images/2014.jpg
2014.jpg,казались,"1939.8,1740.88,416.9100000000001,115.90999999999985",dataset2_1/images/2014.jpg
2014.jpg,Венеры-,"755.57,416.34,403.65999999999997,150.68",dataset2_1/images/2014.jpg
2014.jpg,для,"2291.8,718.77,265.6699999999996,111.5",dataset2_1/images/2014.jpg
2014.jpg,венерская,"3305.69,1701.76,478.3899999999999,159.76",dataset2_1/images/2014.jpg
2014.jpg,советской,"81.17,2121.6,527.64,104.32999999999993",dataset2_1/images/2014.jpg
2014.jpg,всем,"801.26,1501.45,302.19000000000005,84.5",dataset2_1/images/2014.jpg
2014.jpg,люди,"373.22,2607.99,256.79999999999995,138.25",dataset2_1/images/2014.jpg
2014.jpg,увидет,"0.46,2447.02,415.65000000000003,187.44000000000005",dataset2_1/images/2014.jpg
2014.jpg,смог,"1429.55,1645.7,233.20000000000005,43.59999999999991",dataset2_1/images/2014.jpg
2014.jpg,Надо,"991.35,2458.52,213.91999999999996,169.49000000000024",dataset2_1/images/2014.jpg
2014.jpg,что,"123.6,2602.32,172.88000000000002,65.98999999999978",dataset2_1/images/2014.jpg
2014.jpg,мир.,"698.96,2511.19,269.4599999999999,94.59999999999991",dataset2_1/images/2014.jpg
2014.jpg,лохмотий,"2933.13,1541.75,572.0699999999997,61.789999999999964",dataset2_1/images/2014.jpg
2014.jpg,населения,"251.82,469.88,461.8,78.75",dataset2_1/images/2014.jpg
2014.jpg,камеры,"611.85,2158.32,462.69999999999993,119.10999999999967",dataset2_1/images/2014.jpg
2014.jpg,и,"1166.5,2175.25,142.41000000000008,61.30000000000018",dataset2_1/images/2014.jpg
2014.jpg,свой,"478.0,713.69,241.57000000000005,94.94999999999993",dataset2_1/images/2014.jpg
2014.jpg,весь,"439.18,2457.45,213.92000000000002,111.43000000000029",dataset2_1/images/2014.jpg
2014.jpg,отправилось,"1929.92,617.2,470.25999999999976,121.42999999999995",dataset2_1/images/2014.jpg
2014.jpg,жесто-,"1626.01,1335.08,273.46000000000004,62.77999999999997",dataset2_1/images/2014.jpg
2014.jpg,а,"250.92,676.89,101.41,51.60000000000002",dataset2_1/images/2014.jpg
2014.jpg,мори,"699.35,1649.04,275.01,104.22000000000003",dataset2_1/images/2014.jpg
2014.jpg,мори.,"1162.36,435.37,261.99,119.22000000000003",dataset2_1/images/2014.jpg
2014.jpg,не,"1136.72,1531.3,158.01999999999998,49.450000000000045",dataset2_1/images/2014.jpg
2014.jpg,множество,"79.0,2254.93,526.3,82.03999999999996",dataset2_1/images/2014.jpg
2014.jpg,проживали,"270.05,336.9,493.21999999999997,172.21000000000004",dataset2_1/images/2014.jpg
2014.jpg,а,"1042.53,2416.05,115.86000000000013,40.909999999999854",dataset2_1/images/2014.jpg
2014.jpg,"вскоре,","1326.81,2132.56,325.35000000000014,141.88999999999987",dataset2_1/images/2014.jpg
2014.jpg,это,"2823.89,551.48,146.42000000000007,44.210000000000036",dataset2_1/images/2014.jpg
2014.jpg,представители,"819.19,312.94,686.8499999999999,164.12",dataset2_1/images/2014.jpg
2014.jpg,Два,"708.9,1287.39,276.05000000000007,102.33999999999992",dataset2_1/images/2014.jpg
2014.jpg,мори,"1576.81,644.11,230.19000000000005,99.78999999999996",dataset2_1/images/2014.jpg
2014.jpg,пропитания,"162.71,1536.43,601.3299999999999,107.30999999999995",dataset2_1/images/2014.jpg
2014.jpg,"Вскоре,","2341.15,1804.38,322.77999999999975,151.4599999999998",dataset2_1/images/2014.jpg
2014.jpg,на,"2437.49,646.43,209.30000000000018,45.48000000000002",dataset2_1/images/2014.jpg
2014.jpg,внешне,"259.64,547.04,307.55000000000007,80.01999999999998",dataset2_1/images/2014.jpg
2014.jpg,У,"1487.8,601.98,119.44000000000005,96.44999999999993",dataset2_1/images/2014.jpg
2014.jpg,мыслить.,"628.63,835.66,382.32000000000005,63.07000000000005",dataset2_1/images/2014.jpg
2014.jpg,Японец,"2628.89,2308.49,396.77,158.33000000000038",dataset2_1/images/2014.jpg
2014.jpg,спящих,"1927.82,1552.19,416.48000000000025,91.66999999999985",dataset2_1/images/2014.jpg
2014.jpg,нежели,"2846.62,1749.23,418.98,46.0",dataset2_1/images/2014.jpg
2014.jpg,"смрад,","196.78,1235.37,307.44000000000005,126.48000000000002",dataset2_1/images/2014.jpg
2014.jpg,тихо,"3096.88,2347.28,284.2199999999998,55.31999999999971",dataset2_1/images/2014.jpg
2014.jpg,затем,"1141.37,2406.89,505.94000000000005,113.38000000000011",dataset2_1/images/2014.jpg
2014.jpg,громосткие,"1910.83,448.63,511.73,110.88999999999999",dataset2_1/images/2014.jpg
2014.jpg,заставив,"467.51,1203.8,490.20000000000005,143.58000000000015",dataset2_1/images/2014.jpg
2014.jpg,истории.,"3007.99,639.37,402.2600000000002,83.98000000000002",dataset2_1/images/2014.jpg
2014.jpg,в,"3028.73,691.36,112.59999999999991,77.26999999999998",dataset2_1/images/2014.jpg
2014.jpg,дыхания,"2540.55,723.93,473.3899999999999,112.96000000000004",dataset2_1/images/2014.jpg
2014.jpg,есть,"235.12,760.17,189.55,61.629999999999995",dataset2_1/images/2014.jpg
2014.jpg,умственно-,"342.26,621.32,597.24,160.8499999999999",dataset2_1/images/2014.jpg
2014.jpg,коренного,"1539.71,352.75,326.76,114.81",dataset2_1/images/2014.jpg
2014.jpg,"уютнее,","2430.7,1749.1,404.25,109.93000000000006",dataset2_1/images/2014.jpg
2014.jpg,ударил,"613.83,1137.87,390.64,112.83000000000015",dataset2_1/images/2014.jpg
2014.jpg,"этим,","568.29,936.39,257.98,73.45000000000005",dataset2_1/images/2014.jpg
2014.jpg,Японцы,"1052.11,783.58,428.35000000000014,150.92999999999995",dataset2_1/images/2014.jpg
2014.jpg,колония.,"1919.01,1844.12,415.51,64.91000000000008",dataset2_1/images/2014.jpg
2014.jpg,мори.,"1934.35,1649.56,295.4000000000001,109.11000000000013",dataset2_1/images/2014.jpg
2014.jpg,"позади,","2523.13,1953.41,416.1099999999997,112.3299999999997",dataset2_1/images/2014.jpg
2014.jpg,виднелась,"2034.92,2010.95,419.92999999999984,166.28999999999974",dataset2_1/images/2014.jpg
2014.jpg,"человек,","1928.37,2217.07,381.07000000000016,121.42999999999984",dataset2_1/images/2014.jpg
2014.jpg,неё,"2059.61,2137.74,183.67000000000007,70.5300000000002",dataset2_1/images/2014.jpg
2014.jpg,в,"1936.61,2118.84,126.6400000000001,92.73000000000002",dataset2_1/images/2014.jpg
2014.jpg,На,"2984.46,1995.27,189.8699999999999,111.7199999999998",dataset2_1/images/2014.jpg
2014.jpg,Даниил,"2828.72,2211.99,457.1500000000001,109.15000000000009",dataset2_1/images/2014.jpg
2014.jpg,сидел,"2305.49,2147.71,284.8100000000004,129.88999999999987",dataset2_1/images/2014.jpg
2014.jpg,по,"2214.56,557.6,112.23000000000002,41.59000000000003",dataset2_1/images/2014.jpg
2014.jpg,удобнее,"1930.85,864.66,374.0999999999999,164.05000000000007",dataset2_1/images/2014.jpg
2014.jpg,широко,"239.49,846.05,320.70000000000005,109.29000000000008",dataset2_1/images/2014.jpg
2014.jpg,уперев,"1985.73,2447.87,356.7399999999998,134.24000000000024",dataset2_1/images/2014.jpg
2014.jpg,агента,"195.95,1148.8,394.15000000000003,49.569999999999936",dataset2_1/images/2014.jpg
2014.jpg,и,"2354.05,913.11,96.4399999999996,42.389999999999986",dataset2_1/images/2014.jpg
2014.jpg,"сопел,","3439.6,2343.46,267.05999999999995,62.309999999999945",dataset2_1/images/2014.jpg
2014.jpg,а,"2947.88,1950.17,93.2199999999998,39.25",dataset2_1/images/2014.jpg
2014.jpg,гетто,"3317.48,1639.64,262.73,53.86999999999989",dataset2_1/images/2014.jpg
2014.jpg,нос,"1317.64,1020.34,181.30999999999995,53.02999999999986",dataset2_1/images/2014.jpg
2014.jpg,носить,"1339.18,2626.32,349.22,65.00999999999976",dataset2_1/images/2014.jpg
2014.jpg,на,"931.48,639.3,192.05999999999995,56.25999999999999",dataset2_1/images/2014.jpg
2014.jpg,в,"2869.14,2410.07,140.57000000000016,103.39999999999964",dataset2_1/images/2014.jpg
2014.jpg,попадут,"64.2,2383.38,383.76,116.27999999999975",dataset2_1/images/2014.jpg
2014.jpg,"людей,","1140.08,617.03,330.43000000000006,131.98000000000002",dataset2_1/images/2014.jpg
2014.jpg,вались,"199.58,930.65,267.65999999999997,79.19000000000005",dataset2_1/images/2014.jpg
2014.jpg,мори,"1030.91,1316.16,242.51,113.94999999999982",dataset2_1/images/2014.jpg
2014.jpg,Мори,"1432.94,427.78,286.3699999999999,120.38999999999999",dataset2_1/images/2014.jpg
2014.jpg,изобрели,"1950.55,792.52,392.99,132.35000000000002",dataset2_1/images/2014.jpg
2014.jpg,"Вскоре,","112.95,1603.41,381.52000000000004,142.6099999999999",dataset2_1/images/2014.jpg
2014.jpg,в,"2413.38,1521.68,111.11999999999989,79.1099999999999",dataset2_1/images/2014.jpg
2014.jpg,"планетам,","2366.9,557.97,417.6500000000001,50.40999999999997",dataset2_1/images/2014.jpg
2014.jpg,они,"1065.45,738.24,164.23000000000002,42.049999999999955",dataset2_1/images/2014.jpg
2014.jpg,за,"693.59,1437.2,232.18999999999994,116.09999999999991",dataset2_1/images/2014.jpg
2014.jpg,пронзительный,"1045.71,1127.85,774.24,103.72000000000003",dataset2_1/images/2014.jpg
2014.jpg,воспользо-,"1513.06,802.97,385.6700000000001,151.94999999999993",dataset2_1/images/2014.jpg
2014.jpg,бросился,"1467.27,1696.24,433.78,150.45000000000005",dataset2_1/images/2014.jpg
2014.jpg,еду,"1144.07,1738.48,187.76,118.25",dataset2_1/images/2014.jpg
