image_id,label,bbox,image
img_155.jpg,###,"[224, 323, 330, 394]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_155.jpg,###,"[459, 533, 512, 560]",Text_detection_in_the_documents/test/ch4_test_images/img_155.jpg
img_169.jpg,GODIVA,"[289, 425, 405, 458]",Text_detection_in_the_documents/test/ch4_test_images/img_169.jpg
img_169.jpg,BROOKS,"[202, 193, 302, 221]",Text_detection_in_the_documents/test/ch4_test_images/img_169.jpg
img_169.jpg,BROTHERS,"[309, 193, 461, 225]",Text_detection_in_the_documents/test/ch4_test_images/img_169.jpg
img_169.jpg,SALE,"[704, 439, 805, 477]",Text_detection_in_the_documents/test/ch4_test_images/img_169.jpg
img_169.jpg,###,"[1145, 294, 1184, 312]",Text_detection_in_the_documents/test/ch4_test_images/img_169.jpg
img_169.jpg,###,"[592, 282, 654, 294]",Text_detection_in_the_documents/test/ch4_test_images/img_169.jpg
img_182.jpg,COCOA,"[2, 268, 229, 349]",Text_detection_in_the_documents/test/ch4_test_images/img_182.jpg
img_182.jpg,TREES,"[227, 257, 414, 321]",Text_detection_in_the_documents/test/ch4_test_images/img_182.jpg
img_182.jpg,TOBLERONE,"[945, 228, 1165, 324]",Text_detection_in_the_documents/test/ch4_test_images/img_182.jpg
img_182.jpg,m&m,"[1148, 573, 1210, 609]",Text_detection_in_the_documents/test/ch4_test_images/img_182.jpg
img_182.jpg,###,"[757, 504, 797, 524]",Text_detection_in_the_documents/test/ch4_test_images/img_182.jpg
img_182.jpg,###,"[760, 488, 805, 512]",Text_detection_in_the_documents/test/ch4_test_images/img_182.jpg
img_196.jpg,SINCE,"[902, 420, 960, 445]",Text_detection_in_the_documents/test/ch4_test_images/img_196.jpg
img_196.jpg,1954,"[957, 429, 996, 451]",Text_detection_in_the_documents/test/ch4_test_images/img_196.jpg
img_196.jpg,BURGER,"[919, 355, 982, 381]",Text_detection_in_the_documents/test/ch4_test_images/img_196.jpg
img_196.jpg,KING,"[922, 367, 988, 405]",Text_detection_in_the_documents/test/ch4_test_images/img_196.jpg
img_196.jpg,###,"[277, 304, 297, 313]",Text_detection_in_the_documents/test/ch4_test_images/img_196.jpg
img_197.jpg,###,"[320, 609, 340, 637]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,HEAT,"[282, 607, 325, 651]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,ELEVEN,"[111, 105, 193, 210]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,###,"[803, 261, 832, 300]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,###,"[475, 465, 496, 495]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,WELCOME,"[92, 79, 155, 101]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,ELEVEN,"[114, 149, 189, 180]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,EAT,"[336, 602, 366, 632]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,###,"[564, 510, 581, 541]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,###,"[217, 630, 237, 660]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,###,"[181, 639, 223, 694]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_197.jpg,###,"[474, 426, 503, 440]",Text_detection_in_the_documents/test/ch4_test_images/img_197.jpg
img_183.jpg,###,"[757, 469, 780, 491]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[730, 461, 751, 485]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[427, 209, 481, 227]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[1182, 597, 1203, 615]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[1178, 584, 1201, 596]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[434, 233, 476, 259]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,Cadbury,"[274, 502, 408, 587]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[1095, 528, 1174, 550]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[1093, 600, 1181, 626]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[1089, 670, 1177, 704]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[721, 657, 746, 684]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[717, 638, 744, 670]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[747, 616, 770, 644]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[751, 630, 773, 658]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[697, 678, 724, 705]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[692, 659, 721, 694]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[665, 684, 699, 719]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[752, 456, 776, 481]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[732, 477, 752, 500]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[696, 474, 720, 499]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
img_183.jpg,###,"[699, 487, 723, 516]",Text_detection_in_the_documents/test/ch4_test_images/img_183.jpg
