img_id,label,bbox,Image_path
48,0,"[[526, 47], [573, 140]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0048.png
156,R,"[[51, 38], [82, 89]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0156.png
170,8,"[[735, 194], [841, 297]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0170.png
22,7,"[[171, 23], [187, 55]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0022.png
173,5,"[[165, 11], [180, 39]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0173.png
149,6,"[[56, 14], [68, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0149.png
179,M,"[[26, 15], [44, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0179.png
99,9,"[[79, 27], [106, 52]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0099.png
147,1,"[[134, 16], [145, 40]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0147.png
65,6,"[[100, 77], [134, 121]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0065.png
14,T,"[[120, 38], [132, 58]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0014.png
6,9,"[[163, 25], [181, 51]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0006.png
231,B,"[[41, 16], [52, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0231.png
215,T,"[[95, 24], [112, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0215.png
48,1,"[[570, 42], [615, 131]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0048.png
111,N,"[[107, 51], [171, 99]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0111.png
151,6,"[[70, 22], [77, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0151.png
44,8,"[[171, 23], [188, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0044.png
96,X,"[[236, 22], [255, 50]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0096.png
171,L,"[[108, 12], [151, 74]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0171.png
168,1,"[[155, 15], [167, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0168.png
172,8,"[[299, 32], [333, 95]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0172.png
155,L,"[[75, 64], [110, 109]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0155.png
108,5,"[[254, 145], [324, 264]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0108.png
84,3,"[[42, 25], [54, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0084.png
5,K,"[[22, 13], [33, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0005.png
128,7,"[[81, 17], [91, 27]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0128.png
143,W,"[[88, 27], [102, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0143.png
30,0,"[[144, 95], [226, 271]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0030.png
25,9,"[[116, 5], [127, 21]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0025.png
224,H,"[[39, 25], [50, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0224.png
34,0,"[[440, 100], [535, 259]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0034.png
35,9,"[[193, 21], [207, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0035.png
78,0,"[[101, 35], [110, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0078.png
101,H,"[[67, 57], [86, 88]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0101.png
3,5,"[[102, 17], [115, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0003.png
156,2,"[[84, 32], [109, 79]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0156.png
94,2,"[[94, 16], [107, 37]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0094.png
229,3,"[[136, 21], [149, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0229.png
110,M,"[[223, 11], [258, 40]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0110.png
198,D,"[[48, 11], [54, 21]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0198.png
45,T,"[[57, 14], [67, 31]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0045.png
42,H,"[[15, 18], [29, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0042.png
109,1,"[[269, 26], [300, 78]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0109.png
195,3,"[[42, 21], [50, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0195.png
228,R,"[[62, 24], [71, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0228.png
101,2,"[[115, 48], [137, 87]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0101.png
168,D,"[[96, 17], [113, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0168.png
136,9,"[[49, 33], [56, 48]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0136.png
29,C,"[[601, 84], [721, 247]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0029.png
78,0,"[[47, 36], [55, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0078.png
72,L,"[[50, 35], [69, 67]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0072.png
77,A,"[[186, 48], [210, 88]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0077.png
125,M,"[[27, 23], [38, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0125.png
18,9,"[[79, 15], [86, 29]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0018.png
135,3,"[[131, 18], [141, 37]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0135.png
218,0,"[[148, 19], [162, 50]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0218.png
193,2,"[[178, 1], [217, 57]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0193.png
206,T,"[[33, 13], [40, 24]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0206.png
144,0,"[[97, 41], [125, 71]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0144.png
101,6,"[[88, 47], [111, 86]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0101.png
183,0,"[[64, 10], [76, 27]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0183.png
34,7,"[[1147, 108], [1240, 275]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0034.png
25,7,"[[96, 7], [107, 24]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0025.png
159,L,"[[111, 62], [150, 102]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0159.png
110,0,"[[255, 146], [282, 219]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0110.png
3,0,"[[40, 13], [52, 30]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0003.png
1,M,"[[15, 23], [32, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0001.png
156,5,"[[171, 15], [185, 55]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0156.png
50,1,"[[69, 29], [82, 51]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0050.png
97,4,"[[62, 22], [68, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0097.png
85,1,"[[125, 26], [141, 58]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0085.png
77,J,"[[210, 54], [233, 92]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0077.png
20,A,"[[118, 37], [133, 60]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0020.png
50,0,"[[185, 23], [200, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0050.png
58,R,"[[105, 51], [120, 79]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0058.png
185,M,"[[13, 13], [25, 30]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0185.png
34,E,"[[578, 94], [672, 260]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0034.png
213,1,"[[99, 39], [122, 74]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0213.png
60,9,"[[264, 46], [283, 82]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0060.png
42,2,"[[103, 30], [118, 55]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0042.png
214,1,"[[58, 23], [67, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0214.png
217,B,"[[128, 40], [146, 65]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0217.png
23,3,"[[110, 15], [131, 51]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0023.png
42,9,"[[91, 29], [105, 54]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0042.png
102,6,"[[95, 73], [124, 120]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0102.png
134,N,"[[25, 25], [34, 39]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0134.png
132,0,"[[82, 28], [90, 39]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0132.png
120,K,"[[25, 25], [42, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0120.png
96,C,"[[105, 22], [125, 50]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0096.png
204,M,"[[17, 17], [26, 33]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0204.png
30,D,"[[401, 125], [508, 328]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0030.png
86,0,"[[75, 10], [100, 36]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0086.png
132,2,"[[36, 25], [44, 37]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0132.png
84,1,"[[103, 26], [113, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0084.png
156,0,"[[183, 13], [199, 52]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0156.png
84,B,"[[66, 25], [77, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0084.png
72,G,"[[129, 34], [148, 66]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0072.png
149,B,"[[73, 13], [87, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0149.png
89,Z,"[[415, 46], [467, 132]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0089.png
213,6,"[[196, 2], [218, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0213.png
226,6,"[[140, 21], [156, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0226.png
141,6,"[[158, 13], [176, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0141.png
177,0,"[[29, 12], [38, 19]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0177.png
236,H,"[[57, 30], [83, 74]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0236.png
50,H,"[[42, 31], [62, 52]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0050.png
39,H,"[[29, 20], [52, 67]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0039.png
190,0,"[[77, 5], [85, 21]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0190.png
223,1,"[[39, 25], [48, 51]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0223.png
178,G,"[[11, 16], [21, 27]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0178.png
45,1,"[[74, 13], [81, 28]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0045.png
137,H,"[[35, 29], [54, 53]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0137.png
119,0,"[[123, 25], [164, 90]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0119.png
31,3,"[[64, 43], [74, 63]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0031.png
228,H,"[[17, 22], [27, 37]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0228.png
21,C,"[[102, 16], [121, 46]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0021.png
215,H,"[[35, 27], [55, 49]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0215.png
30,J,"[[64, 84], [151, 252]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0030.png
17,N,"[[19, 29], [29, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0017.png
17,A,"[[52, 29], [63, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0017.png
119,8,"[[167, 25], [210, 86]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0119.png
219,0,"[[133, 14], [146, 36]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0219.png
181,A,"[[105, 20], [116, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0181.png
19,B,"[[170, 79], [204, 147]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0019.png
178,6,"[[49, 29], [55, 37]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0178.png
233,H,"[[30, 19], [39, 28]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0233.png
81,0,"[[94, 25], [103, 37]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0081.png
66,B,"[[71, 40], [105, 84]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0066.png
146,0,"[[129, 19], [138, 33]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0146.png
115,2,"[[299, 33], [345, 81]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0115.png
53,E,"[[75, 9], [88, 27]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0053.png
119,4,"[[376, 15], [413, 75]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0119.png
123,T,"[[116, 22], [130, 52]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0123.png
76,2,"[[52, 10], [64, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0076.png
159,5,"[[62, 124], [128, 191]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0159.png
162,8,"[[120, 18], [131, 30]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0162.png
154,M,"[[116, 23], [134, 47]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0154.png
191,L,"[[55, 31], [76, 74]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0191.png
155,K,"[[42, 64], [78, 112]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0155.png
66,1,"[[198, 12], [226, 54]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0066.png
8,U,"[[115, 23], [134, 62]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0008.png
120,L,"[[112, 33], [126, 48]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0120.png
84,4,"[[90, 25], [102, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0084.png
76,B,"[[87, 10], [100, 36]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0076.png
37,K,"[[18, 19], [26, 32]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0037.png
112,6,"[[284, 20], [342, 128]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0112.png
159,4,"[[175, 61], [219, 98]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0159.png
136,9,"[[42, 32], [49, 48]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0136.png
30,9,"[[523, 150], [637, 367]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0030.png
211,M,"[[20, 19], [40, 49]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0211.png
167,G,"[[106, 59], [120, 88]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0167.png
192,4,"[[183, 30], [205, 67]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0192.png
19,H,"[[9, 73], [48, 144]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0019.png
109,T,"[[28, 33], [53, 82]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0109.png
99,U,"[[130, 11], [145, 22]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0099.png
61,F,"[[89, 16], [100, 36]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0061.png
101,B,"[[46, 58], [64, 87]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0101.png
45,9,"[[85, 12], [93, 27]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0045.png
130,9,"[[189, 27], [225, 86]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0130.png
0,5,"[[45, 16], [55, 33]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0000.png
102,D,"[[62, 20], [91, 69]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0102.png
224,6,"[[114, 23], [124, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0224.png
51,C,"[[61, 25], [69, 39]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0051.png
142,A,"[[58, 12], [68, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0142.png
91,A,"[[86, 27], [98, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0091.png
218,N,"[[28, 24], [46, 60]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0218.png
140,H,"[[11, 14], [21, 27]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0140.png
16,3,"[[53, 22], [66, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0016.png
53,0,"[[112, 5], [122, 24]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0053.png
13,B,"[[63, 62], [78, 86]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0013.png
109,5,"[[305, 24], [338, 80]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0109.png
116,R,"[[304, 30], [364, 72]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0116.png
120,5,"[[176, 35], [189, 50]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0120.png
115,9,"[[396, 34], [452, 86]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0115.png
150,2,"[[175, 26], [191, 55]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0150.png
118,J,"[[44, 64], [65, 93]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0118.png
236,8,"[[235, 26], [260, 71]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0236.png
48,4,"[[614, 35], [657, 123]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0048.png
145,0,"[[126, 47], [152, 83]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0145.png
77,3,"[[242, 62], [268, 99]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0077.png
97,M,"[[10, 17], [17, 31]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0097.png
78,5,"[[109, 34], [118, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0078.png
103,1,"[[1555, 131], [1733, 376]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0103.png
172,K,"[[53, 28], [90, 95]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0172.png
122,0,"[[147, 21], [159, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0122.png
74,0,"[[58, 22], [70, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0074.png
176,1,"[[87, 21], [94, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0176.png
91,L,"[[97, 27], [109, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0091.png
173,5,"[[180, 10], [195, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0173.png
105,S,"[[158, 180], [240, 253]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0105.png
60,6,"[[246, 48], [266, 83]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0060.png
30,5,"[[750, 178], [877, 419]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0030.png
13,5,"[[107, 66], [119, 90]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0013.png
161,7,"[[33, 27], [44, 48]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0161.png
134,5,"[[92, 22], [105, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0134.png
151,K,"[[42, 10], [49, 21]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0151.png
15,D,"[[29, 20], [48, 51]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0015.png
38,C,"[[61, 1], [70, 22]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0038.png
67,C,"[[29, 23], [35, 40]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0067.png
188,G,"[[130, 23], [153, 51]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0188.png
173,A,"[[119, 13], [134, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0173.png
5,A,"[[34, 13], [45, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0005.png
46,0,"[[66, 25], [80, 50]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0046.png
102,B,"[[27, 73], [55, 122]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0102.png
29,P,"[[220, 93], [337, 247]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0029.png
221,8,"[[79, 31], [92, 50]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0221.png
71,5,"[[174, 20], [186, 46]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0071.png
213,4,"[[155, 19], [175, 52]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0213.png
111,2,"[[590, 49], [642, 94]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0111.png
14,A,"[[83, 34], [97, 55]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0014.png
88,C,"[[23, 56], [58, 127]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0088.png
217,1,"[[182, 42], [189, 67]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0217.png
228,2,"[[37, 23], [45, 38]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0228.png
91,6,"[[130, 18], [141, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0091.png
12,2,"[[58, 13], [74, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0012.png
62,9,"[[411, 126], [472, 228]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0062.png
136,5,"[[125, 34], [131, 49]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0136.png
134,5,"[[117, 23], [131, 45]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0134.png
63,M,"[[41, 19], [59, 43]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0063.png
13,8,"[[118, 67], [132, 92]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0013.png
0,C,"[[67, 16], [78, 33]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0000.png
227,D,"[[49, 17], [59, 33]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0227.png
131,P,"[[25, 19], [34, 34]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0131.png
206,4,"[[59, 13], [66, 23]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0206.png
58,4,"[[125, 54], [139, 81]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0058.png
53,H,"[[24, 12], [37, 30]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0053.png
190,T,"[[8, 3], [17, 20]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0190.png
134,1,"[[106, 23], [116, 44]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0134.png
117,2,"[[58, 61], [84, 90]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0117.png
57,6,"[[110, 17], [131, 37]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0057.png
43,2,"[[365, 122], [441, 213]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0043.png
13,1,"[[83, 64], [94, 87]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0013.png
47,M,"[[15, 16], [29, 41]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0047.png
0,T,"[[58, 16], [69, 33]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0000.png
183,7,"[[115, 8], [128, 25]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0183.png
17,T,"[[11, 28], [19, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0017.png
122,6,"[[77, 41], [93, 63]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0122.png
234,H,"[[32, 18], [42, 35]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0234.png
136,A,"[[68, 33], [75, 49]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0136.png
189,9,"[[301, 48], [333, 107]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0189.png
100,5,"[[137, 61], [160, 101]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0100.png
226,C,"[[91, 21], [105, 42]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0226.png
28,3,"[[507, 101], [675, 393]]",licance_plate_characters_detection_ocr/archive/LP-characters/images/0028.png
