image_name,bbox,label,image_path
00097.jpg,"[0.005, 0.05286343612334802, 0.39666666666666667, 0.920704845814978]",LRT'S B Frie ГORCV,russian_language_visual_text_recognition/test/images/00097.jpg
00097.jpg,"[0.5866666666666667, 0.2555066079295154, 0.18333333333333335, 0.722466960352423]",F,russian_language_visual_text_recognition/test/images/00097.jpg
00105.jpg,"[0.035555555555555556, 0.0044444444444444444, 0.9155555555555556, 0.25333333333333335]",Your Text,russian_language_visual_text_recognition/test/images/00105.jpg
00105.jpg,"[0.06666666666666667, 0.6977777777777778, 0.8933333333333333, 0.2977777777777777]",ONE TWO Three Four Five,russian_language_visual_text_recognition/test/images/00105.jpg
00137.jpg,"[0.52, 0.04497354497354497, 0.4733333333333333, 0.32539682539682535]",ЗАТУПИВШИЙСЯ МЕЛ НЕЗАТОЧЕННЫЙ МЕЛ,russian_language_visual_text_recognition/test/images/00137.jpg
00137.jpg,"[0.34, 0.42063492063492064, 0.6133333333333333, 0.5476190476190477]",ЗАТОЧЕННЫЙ МЕЛ сильное нажатие легкое нажатие,russian_language_visual_text_recognition/test/images/00137.jpg
00192.jpg,"[0.10509554140127389, 0.0319634703196347, 0.7579617834394905, 0.3356164383561644]",Welcome  TO THE Wedding OF,russian_language_visual_text_recognition/test/images/00192.jpg
00192.jpg,"[0.0732484076433121, 0.363013698630137, 0.8662420382165605, 0.3561643835616438]",Brigette Jebb,russian_language_visual_text_recognition/test/images/00192.jpg
00195.jpg,"[0.16299559471365638, 0.12023460410557185, 0.49229074889867847, 0.5762463343108505]",зьми офе обой,russian_language_visual_text_recognition/test/images/00195.jpg
00195.jpg,"[0.5484581497797357, 0.7023460410557185, 0.22136563876651982, 0.282991202346041]",marker black board,russian_language_visual_text_recognition/test/images/00195.jpg
00204.jpg,"[0.010638297872340425, 0.014925373134328358, 0.5212765957446809, 0.1455223880597015]",Shopping,russian_language_visual_text_recognition/test/images/00204.jpg
00204.jpg,"[0.010638297872340425, 0.16791044776119404, 0.4946808510638298, 0.24253731343283583]",Milk bread champagne stR,russian_language_visual_text_recognition/test/images/00204.jpg
00204.jpg,"[0.02127659574468085, 0.4701492537313433, 0.37234042553191493, 0.13805970149253732]",dog ood Y Rt coffee,russian_language_visual_text_recognition/test/images/00204.jpg
00204.jpg,"[0.015957446808510637, 0.6231343283582089, 0.07446808510638299, 0.13805970149253732]",M,russian_language_visual_text_recognition/test/images/00204.jpg
00204.jpg,"[0.06914893617021277, 0.6977611940298507, 0.09042553191489362, 0.10820895522388063]",D,russian_language_visual_text_recognition/test/images/00204.jpg
00209.jpg,"[0.07103825136612021, 0.05090909090909091, 0.8087431693989071, 0.4872727272727273]",я школу!,russian_language_visual_text_recognition/test/images/00209.jpg
00219.jpg,"[0.07733333333333334, 0.07414829659318638, 0.8853333333333333, 0.7635270541082164]",С ДНЕМ ЗНАНИЙ!,russian_language_visual_text_recognition/test/images/00219.jpg
00224.jpg,"[0.05325443786982249, 0.2140468227424749, 0.9408284023668638, 0.31438127090301005]",Free Wifi So you can,russian_language_visual_text_recognition/test/images/00224.jpg
00224.jpg,"[0.11242603550295859, 0.5418060200668896, 0.8816568047337278, 0.3010033444816054]",Look at cats I Ignore Everyone!,russian_language_visual_text_recognition/test/images/00224.jpg
00239.jpg,"[0.04625, 0.125, 0.94125, 0.771404109589041]",training,russian_language_visual_text_recognition/test/images/00239.jpg
00239.jpg,"[0.001875, 0.910958904109589, 0.369375, 0.08904109589041098]","Pixel-Shot.com, Image id: i-2146092-0",russian_language_visual_text_recognition/test/images/00239.jpg
00260.jpg,"[0.3625, 0.225, 0.29875, 0.16124999999999998]",Pizza,russian_language_visual_text_recognition/test/images/00260.jpg
00265.jpg,"[0.08602150537634409, 0.022099447513812154, 0.7168458781362007, 0.5580110497237569]",much wine?,russian_language_visual_text_recognition/test/images/00265.jpg
00278.jpg,"[0.043333333333333335, 0.08215962441314555, 0.5883333333333334, 0.2629107981220657]",CINEMA CLAPPER template,russian_language_visual_text_recognition/test/images/00278.jpg
00278.jpg,"[0.06666666666666667, 0.4647887323943662, 0.15666666666666668, 0.23943661971830982]",STUDIO TITLE SCENE,russian_language_visual_text_recognition/test/images/00278.jpg
00278.jpg,"[0.2816666666666667, 0.5938967136150235, 0.3066666666666667, 0.09859154929577463]",TAKE ROLL,russian_language_visual_text_recognition/test/images/00278.jpg
00278.jpg,"[0.33166666666666667, 0.7089201877934272, 0.10833333333333334, 0.07746478873239437]",SOUND,russian_language_visual_text_recognition/test/images/00278.jpg
00278.jpg,"[0.065, 0.7112676056338029, 0.20833333333333331, 0.23943661971830976]",DATE PROD.CO. DIRECTOR CAMERAMAN,russian_language_visual_text_recognition/test/images/00278.jpg
00278.jpg,"[0.75, 0.20187793427230047, 0.15666666666666662, 0.12910798122065728]",LOREM IPSUM,russian_language_visual_text_recognition/test/images/00278.jpg
00278.jpg,"[0.7566666666666667, 0.6830985915492958, 0.13, 0.11971830985915499]",LOREM IPSUM,russian_language_visual_text_recognition/test/images/00278.jpg
00288.jpg,"[0.24166666666666667, 0.2523809523809524, 0.525, 0.6238095238095238]",back to chool!,russian_language_visual_text_recognition/test/images/00288.jpg
00311.jpg,"[0.20444444444444446, 0.16444444444444445, 0.7777777777777778, 0.6000000000000001]",APRiL IS CHiLD ABUSE PREVENTION MONTH,russian_language_visual_text_recognition/test/images/00311.jpg
00356.jpg,"[0.3244444444444444, 0.22666666666666666, 0.3911111111111111, 0.2488888888888889]",ПРАВИЛА \/n НАШЕЙ \/n СЕМЬИ,russian_language_visual_text_recognition/test/images/00356.jpg
00384.jpg,"[0.00847457627118644, 0.8856209150326797, 0.940677966101695, 0.1143790849673203]","what does your free look like? Decorate the christmas \/n free witch crayola crayons, markers, and glitter glue",russian_language_visual_text_recognition/test/images/00384.jpg
00397.jpg,"[0.32375, 0.25311203319502074, 0.35375, 0.5373443983402489]",5Б\/8 ул. Некрасова,russian_language_visual_text_recognition/test/images/00397.jpg
00398.jpg,"[0.11145833333333334, 0.4067135050741608, 0.6552083333333334, 0.27244340359094454]",50-летия Белгородской области улица,russian_language_visual_text_recognition/test/images/00398.jpg
00398.jpg,"[0.7859375, 0.4371584699453552, 0.15416666666666667, 0.2162373145979703]",8А,russian_language_visual_text_recognition/test/images/00398.jpg
00401.jpg,"[0.02, 0.2490118577075099, 0.97, 0.2727272727272727]",50-летия БЕЛГОРОДСКОЙ ОБЛАСТИ,russian_language_visual_text_recognition/test/images/00401.jpg
00401.jpg,"[0.275, 0.525691699604743, 0.475, 0.32015810276679846]",2 улица,russian_language_visual_text_recognition/test/images/00401.jpg
00406.jpg,"[0.07291666666666667, 0.6416666666666667, 0.32499999999999996, 0.12291666666666656]",почта,russian_language_visual_text_recognition/test/images/00406.jpg
00406.jpg,"[0.5104166666666666, 0.2375, 0.4770833333333334, 0.48541666666666666]",26а колюпаново,russian_language_visual_text_recognition/test/images/00406.jpg
00420.jpg,"[0.08108108108108109, 0.32989690721649484, 0.8571428571428572, 0.2164948453608247]",российская федерация  \/n белгородская область,russian_language_visual_text_recognition/test/images/00420.jpg
00420.jpg,"[0.05791505791505792, 0.6185567010309279, 0.9266409266409267, 0.19072164948453607]",администрация,russian_language_visual_text_recognition/test/images/00420.jpg
00420.jpg,"[0.023166023166023165, 0.8092783505154639, 0.9575289575289576, 0.18556701030927836]",итянского рай,russian_language_visual_text_recognition/test/images/00420.jpg
00429.jpg,"[0.13513513513513514, 0.4175257731958763, 0.752895752895753, 0.26804123711340205]",Преображенский храм,russian_language_visual_text_recognition/test/images/00429.jpg
00433.jpg,"[0.2097902097902098, 0.2159090909090909, 0.506993006993007, 0.6590909090909091]",12 ОЛЬХОВАЯ,russian_language_visual_text_recognition/test/images/00433.jpg
00435.jpg,"[0.019305019305019305, 0.05670103092783505, 0.918918918918919, 0.8247422680412371]",улица СВОБОДНАЯ 13,russian_language_visual_text_recognition/test/images/00435.jpg
00435.jpg,"[0.003861003861003861, 0.7835051546391752, 0.32432432432432434, 0.19587628865979378]",ДОМОВЫЕ ТАБЛИЧКИ РФ,russian_language_visual_text_recognition/test/images/00435.jpg
00445.jpg,"[0.07666666666666666, 0.047619047619047616, 0.6466666666666667, 0.5]",ул.Королёва ДИРЕКТО 2,russian_language_visual_text_recognition/test/images/00445.jpg
00445.jpg,"[0.02666666666666667, 0.6607142857142857, 0.39, 0.30952380952380953]",офис 401,russian_language_visual_text_recognition/test/images/00445.jpg
00445.jpg,"[0.39666666666666667, 0.35714285714285715, 0.48000000000000004, 0.6130952380952381]",ВЫХОД ЗАКРЫТО,russian_language_visual_text_recognition/test/images/00445.jpg
00451.jpg,"[0.225, 0.13, 0.5408333333333334, 0.22875]","стоматологическая  клиника ""дюрис дент""",russian_language_visual_text_recognition/test/images/00451.jpg
00451.jpg,"[0.3175, 0.37875, 0.36083333333333334, 0.15625000000000006]",режим работы: понедельник-пятница с 8:00 до 20:00,russian_language_visual_text_recognition/test/images/00451.jpg
00451.jpg,"[0.31333333333333335, 0.53625, 0.36749999999999994, 0.15500000000000003]",суббота с 8:00 до 14:00 воскресенье - выходной,russian_language_visual_text_recognition/test/images/00451.jpg
00451.jpg,"[0.3525, 0.6925, 0.2983333333333334, 0.10375000000000001]",телефон: 505-506; 8-919-430-09-15,russian_language_visual_text_recognition/test/images/00451.jpg
00451.jpg,"[0.20166666666666666, 0.825, 0.6025, 0.06500000000000006]","ооо ""дюрис дент"" огрн 115312010490; ИНН 3123368537",russian_language_visual_text_recognition/test/images/00451.jpg
00451.jpg,"[0.7766666666666666, 0.86125, 0.14166666666666672, 0.10875000000000001]",belsprint.ru спринт рекламное агенство,russian_language_visual_text_recognition/test/images/00451.jpg
00461.jpg,"[0.4467455621301775, 0.087248322147651, 0.393491124260355, 0.3087248322147651]",ул. королёва 2,russian_language_visual_text_recognition/test/images/00461.jpg
00461.jpg,"[0.6242603550295858, 0.35570469798657717, 0.22781065088757402, 0.2281879194630873]",выход,russian_language_visual_text_recognition/test/images/00461.jpg
00461.jpg,"[0.3757396449704142, 0.6040268456375839, 0.2485207100591716, 0.28859060402684567]",офис  401,russian_language_visual_text_recognition/test/images/00461.jpg
00461.jpg,"[0.5680473372781065, 0.5302013422818792, 0.3047337278106509, 0.3087248322147651]",закрыто,russian_language_visual_text_recognition/test/images/00461.jpg
00462.jpg,"[0.5, 0.09868421052631579, 0.3797101449275362, 0.3026315789473685]",ул. Королёва 2,russian_language_visual_text_recognition/test/images/00462.jpg
00462.jpg,"[0.6507246376811594, 0.34210526315789475, 0.18695652173913047, 0.2039473684210526]",выход,russian_language_visual_text_recognition/test/images/00462.jpg
00462.jpg,"[0.5898550724637681, 0.5328947368421053, 0.25652173913043474, 0.2828947368421052]",закрыто,russian_language_visual_text_recognition/test/images/00462.jpg
00462.jpg,"[0.38115942028985506, 0.631578947368421, 0.24057971014492752, 0.2532894736842105]",офис 401,russian_language_visual_text_recognition/test/images/00462.jpg
00470.jpg,"[0.14641744548286603, 0.5825545171339563, 0.7757009345794392, 0.17445482866043616]",пр. Чайковского 31а,russian_language_visual_text_recognition/test/images/00470.jpg
00471.jpg,"[0.13425925925925927, 0.44650205761316875, 0.2515432098765432, 0.14197530864197527]",средняя школа 20,russian_language_visual_text_recognition/test/images/00471.jpg
00477.jpg,"[0.43359375, 0.3368055555555556, 0.1826171875, 0.1597222222222222]",окна 5-6,russian_language_visual_text_recognition/test/images/00477.jpg
00477.jpg,"[0.1494140625, 0.23958333333333334, 0.146484375, 0.08333333333333334]",совкомбанк,russian_language_visual_text_recognition/test/images/00477.jpg
00477.jpg,"[0.15625, 0.3958333333333333, 0.072265625, 0.14583333333333331]",пн - пт 9 00 - 19 00 сб 9 00 - 17 00,russian_language_visual_text_recognition/test/images/00477.jpg
00477.jpg,"[0.234375, 0.4201388888888889, 0.0595703125, 0.052083333333333315]",пн - пт 9 00 - 18 00,russian_language_visual_text_recognition/test/images/00477.jpg
00477.jpg,"[0.1611328125, 0.5329861111111112, 0.1396484375, 0.05208333333333326]",работаем до последнего клиента,russian_language_visual_text_recognition/test/images/00477.jpg
00477.jpg,"[0.1767578125, 0.6545138888888888, 0.0869140625, 0.08680555555555558]",охалвенно  халва,russian_language_visual_text_recognition/test/images/00477.jpg
00481.jpg,"[0.4864864864864865, 0.4381443298969072, 0.10038610038610041, 0.0515463917525773]",22-20,russian_language_visual_text_recognition/test/images/00481.jpg
00485.jpg,"[0.14, 0.6966666666666667, 0.855, 0.30166666666666664]",belgoro,russian_language_visual_text_recognition/test/images/00485.jpg
00487.jpg,"[0.00909090909090909, 0.015748031496062992, 0.9806818181818182, 0.10039370078740158]",INCISE + HUMANIST FOR NAVIGATION,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.08977272727272727, 0.16929133858267717, 0.2068181818181818, 0.05905511811023623]",Balanced weights,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.031818181818181815, 0.8366141732283464, 0.14545454545454545, 0.0748031496062993]",Semi-serifs,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.3886363636363636, 0.2578740157480315, 0.24659090909090914, 0.057086614173228356]",Soft humanist shapes,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.0125, 0.23031496062992127, 0.3443181818181818, 0.6023622047244094]",A,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.3784090909090909, 0.3228346456692913, 0.23977272727272725, 0.5196850393700787]",a,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.24204545454545454, 0.8464566929133859, 0.1534090909090909, 0.14566929133858264]",Humanist proportions of uppercase,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.48409090909090907, 0.8484251968503937, 0.16818181818181815, 0.14566929133858264]",Narrowed proportions of lowercase,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.6613636363636364, 0.15551181102362205, 0.3284090909090909, 0.6811023622047243]",Extra high x-height h Asymmetrical counters,russian_language_visual_text_recognition/test/images/00487.jpg
00487.jpg,"[0.6897727272727273, 0.8464566929133859, 0.13977272727272727, 0.0610236220472441]",Semi-serifs,russian_language_visual_text_recognition/test/images/00487.jpg
00489.jpg,"[0.015625, 0.044642857142857144, 0.96875, 0.26785714285714285]",ПРОИЗВОДСТВО АДРЕСНЫХ ТАБЛИЧЕК ЗДЕСЬ!,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.4642857142857143, 0.3392857142857143, 0.5111607142857143, 0.1607142857142857]",соблюдение всех законов и стандартов,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.45535714285714285, 0.5178571428571429, 0.47544642857142855, 0.0982142857142857]",высокое качество и надежность,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.45535714285714285, 0.6517857142857143, 0.49107142857142855, 0.0982142857142857]",крепления и инструкции в комплекте,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.45535714285714285, 0.7767857142857143, 0.5022321428571428, 0.1339285714285714]",оперативная доставка по всей россии,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.002232142857142857, 0.375, 0.09821428571428571, 0.3035714285714286]",улица аловск 3,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0, 0.6964285714285714, 0.09598214285714286, 0.2857142857142857]",еновский проезд,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.10491071428571429, 0.375, 0.1450892857142857, 0.2946428571428571]",я ентральная 38,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.25223214285714285, 0.33035714285714285, 0.15401785714285715, 0.33035714285714285]",проспект заводской 12,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.10714285714285714, 0.6875, 0.1361607142857143, 0.2857142857142857]",правобережна 126,russian_language_visual_text_recognition/test/images/00489.jpg
00489.jpg,"[0.2611607142857143, 0.6696428571428571, 0.1450892857142857, 0.2678571428571429]",улица нахимовская 32,russian_language_visual_text_recognition/test/images/00489.jpg
00491.jpg,"[0.46125, 0.3712374581939799, 0.21375000000000005, 0.3010033444816054]",61,russian_language_visual_text_recognition/test/images/00491.jpg
00492.jpg,"[0.36822916666666666, 0.5370370370370371, 0.07916666666666666, 0.1685185185185185]",298 ул. ЩОРСА,russian_language_visual_text_recognition/test/images/00492.jpg
00492.jpg,"[0.74375, 0.05185185185185185, 0.20729166666666665, 0.17685185185185187]",Чтобы быстрее найти нужный дом внутри двора размещают квадратные таблички с акцентом на номер.,russian_language_visual_text_recognition/test/images/00492.jpg
00492.jpg,"[0.7520833333333333, 0.2361111111111111, 0.1958333333333333, 0.14444444444444443]","Таблички выравниваются по основным архитектурным или декоративным элементам, например верх окна.",russian_language_visual_text_recognition/test/images/00492.jpg
00492.jpg,"[0.7604166666666666, 0.3861111111111111, 0.17760416666666667, 0.0537037037037037]",Визуализация. Адрес и номер дома могут не соответствовать действительности,russian_language_visual_text_recognition/test/images/00492.jpg
00492.jpg,"[0.8182291666666667, 0.9416666666666667, 0.1015625, 0.05277777777777781]",Р041ТР 31,russian_language_visual_text_recognition/test/images/00492.jpg
00515.jpg,"[0.0478515625, 0.21006944444444445, 0.41015625, 0.2586805555555556]",три акации кафе,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.072265625, 0.4774305555555556, 0.3759765625, 0.3246527777777778]",режим работы ежедневно с 10:00 до 22:00,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.0302734375, 0.8159722222222222, 0.166015625, 0.078125]",ОГРН 314312309200080,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.3349609375, 0.8090277777777778, 0.1298828125, 0.06597222222222221]",ИНН 312325791240,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.169921875, 0.8854166666666666, 0.171875, 0.09027777777777779]",ИП Жарикова М.Ю.,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.4482421875, 0.012152777777777778, 0.388671875, 0.2204861111111111]",кафе кафе служебный вход,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.4638671875, 0.24305555555555555, 0.396484375, 0.23958333333333334]",кафе кафе открыто,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.4716796875, 0.4878472222222222, 0.4150390625, 0.2222222222222222]",кафе кафе стол заказан,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.4677734375, 0.7135416666666666, 0.4384765625, 0.27604166666666674]",кафе кафе закрыто,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.876953125, 0.34375, 0.1220703125, 0.171875]",три ака каф,russian_language_visual_text_recognition/test/images/00515.jpg
00515.jpg,"[0.8974609375, 0.6336805555555556, 0.1025390625, 0.14930555555555558]",докум,russian_language_visual_text_recognition/test/images/00515.jpg
00524.jpg,"[0.1598639455782313, 0.18128654970760233, 0.693877551020408, 0.6023391812865497]",улица Полевая 35,russian_language_visual_text_recognition/test/images/00524.jpg
00537.jpg,"[0.1523809523809524, 0, 0.7, 0.4112903225806452]",Яндекс,russian_language_visual_text_recognition/test/images/00537.jpg
00537.jpg,"[0.0380952380952381, 0.3629032258064516, 0.5428571428571429, 0.41129032258064513]",Наш рейтинг:,russian_language_visual_text_recognition/test/images/00537.jpg
00537.jpg,"[0.21904761904761905, 0.6935483870967742, 0.6761904761904762, 0.2983870967741935]",Читайте отзывы,russian_language_visual_text_recognition/test/images/00537.jpg
00544.jpg,"[0.08598130841121496, 0.23, 0.8542056074766354, 0.18875]",МВД РОССИИ ОТДЕЛ ОРГАНИЗАЦИИ ТЫЛОВОГО ОБЕСПЕЧЕНИЯ,russian_language_visual_text_recognition/test/images/00544.jpg
00544.jpg,"[0.20373831775700935, 0.42875, 0.594392523364486, 0.17624999999999996]",УПРАВЛЕНИЯ МИНИСТЕРСТВА ВНУТРЕННИХ ДЕЛ,russian_language_visual_text_recognition/test/images/00544.jpg
00544.jpg,"[0.059813084112149535, 0.61625, 0.8841121495327102, 0.18125000000000002]",РОССИЙСКОЙ ФЕДЕРАЦИИ ПО БЕЛГОРОДСКОЙ ОБЛАСТИ,russian_language_visual_text_recognition/test/images/00544.jpg
00552.jpg,"[0.026923076923076925, 0.13402061855670103, 0.9730769230769231, 0.8505154639175259]",У меня только две проблемы- нечего надеть и маленький шкаф,russian_language_visual_text_recognition/test/images/00552.jpg
00563.jpg,"[0.019444444444444445, 0.03611111111111111, 0.9416666666666667, 0.8125]",улица набережная 28,russian_language_visual_text_recognition/test/images/00563.jpg
00580.jpg,"[0.35333333333333333, 0.3333333333333333, 0.43083333333333335, 0.4481658692185008]",машук 2016,russian_language_visual_text_recognition/test/images/00580.jpg
00598.jpg,"[0.5615384615384615, 0.32989690721649484, 0.34615384615384615, 0.17525773195876287]",Целебный источник,russian_language_visual_text_recognition/test/images/00598.jpg
00604.jpg,"[0.3115234375, 0.029513888888888888, 0.3759765625, 0.6614583333333334]",режим работы с 10 00 до 19 00 воскресенье с 10 00 до 16 00  без перерывов,russian_language_visual_text_recognition/test/images/00604.jpg
00604.jpg,"[0.2822265625, 0.7065972222222222, 0.4365234375, 0.16666666666666663]",ИП Шиванова Оксана Петровна ИНН 312300910506 ОГРН 304312311900231,russian_language_visual_text_recognition/test/images/00604.jpg
00606.jpg,"[0.11594202898550725, 0.08196721311475409, 0.7282608695652174, 0.8142076502732241]",Catrix  8(499)657 90 48 catrix.ru,russian_language_visual_text_recognition/test/images/00606.jpg
00609.jpg,"[0.265, 0.2772727272727273, 0.5175, 0.42045454545454547]",озерная  13,russian_language_visual_text_recognition/test/images/00609.jpg
00617.jpg,"[0.10368663594470046, 0.2672413793103448, 0.8156682027649769, 0.24137931034482757]",школа 3 города белгорода,russian_language_visual_text_recognition/test/images/00617.jpg
00617.jpg,"[0.2465437788018433, 0.5258620689655172, 0.5023041474654378, 0.3017241379310345]",режим работы пн - св 8.00-20.00 вс выходной,russian_language_visual_text_recognition/test/images/00617.jpg
00622.jpg,"[0.18181818181818182, 0.41818181818181815, 0.45909090909090905, 0.17575757575757583]",КУТУЗОВСКИЙ проспект,russian_language_visual_text_recognition/test/images/00622.jpg
00622.jpg,"[0.6772727272727272, 0.42424242424242425, 0.1636363636363637, 0.17575757575757572]",78,russian_language_visual_text_recognition/test/images/00622.jpg
00627.jpg,"[0.003861003861003861, 0.28865979381443296, 0.9845559845559846, 0.6701030927835052]",управление промышленного компле и природопользования администрации ракитянского райо,russian_language_visual_text_recognition/test/images/00627.jpg
00644.jpg,"[0.04875, 0.016666666666666666, 0.95125, 0.16166666666666668]",ВД РОССИ,russian_language_visual_text_recognition/test/images/00644.jpg
00644.jpg,"[0.05875, 0.5633333333333334, 0.86875, 0.30333333333333334]",РАВЛЕН,russian_language_visual_text_recognition/test/images/00644.jpg
00650.jpg,"[0.05405405405405406, 0.14432989690721648, 0.918918918918919, 0.634020618556701]",переулок 4-ый Металлистов 10 кв.2,russian_language_visual_text_recognition/test/images/00650.jpg
00650.jpg,"[0.5868725868725869, 0.7783505154639175, 0.4015444015444015, 0.21134020618556704]",домовые таблички.рф,russian_language_visual_text_recognition/test/images/00650.jpg
00659.jpg,"[0.6511627906976745, 0.017857142857142856, 0.32890365448504977, 0.3869047619047619]",DESTROY,russian_language_visual_text_recognition/test/images/00659.jpg
